y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.0,0.0,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.176503303850889e-36,0.0,-4.685006826932181e-10,0.0,0.0,1.0,0.0,-2.3425034134660905e-10,-0.012500929646193981,0.010145042091608047,0.0006111203692853451,-0.0019268058240413666,0.03803639858961105,0.9996568560600281,-0.001295521855354309,0.00035093724727630615
1.3710713574255351e-05,0.07110235095024109,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.0010057296603918076,4.711428580606025e-09,0.0004434640286490321,-3.9804820062272483e-07,0.07110185921192169,0.9999858736991882,-4.7172714623400225e-09,0.0007245991728268564,-0.017482075840234756,0.0026769042015075684,0.0013650432229042053,-0.0015815496444702148,0.0599977970123291,0.9992015361785889,0.00278647243976593,-0.0073169320821762085
4.1699538996908814e-05,0.2162495255470276,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.009271134622395039,3.84628719984903e-07,0.003959368914365768,-1.1371824257366825e-05,0.2162443995475769,0.9999468922615051,-3.851045562441868e-07,0.006615444086492062,-0.015245813876390457,-0.004953689873218536,0.00841541774570942,0.0002997778356075287,0.1697382628917694,1.0005511045455933,0.008121676743030548,-0.009805984795093536
8.453382179141045e-05,0.43838369846343994,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.0379246361553669,6.04829210715252e-06,0.015426329337060452,-9.679784852778539e-05,0.43835464119911194,0.9998185634613037,-6.0557426877494436e-06,0.026678506284952164,0.022870097309350967,0.001708589494228363,0.027325764298439026,0.004104305058717728,0.4469304084777832,1.0041003227233887,0.006452128291130066,0.02229543775320053
0.00014278083108365536,0.7404467463493347,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.1075991541147232,4.471795909921639e-05,0.04099239781498909,-0.00047814572462812066,0.7403063178062439,0.9993785619735718,-4.4772714318241924e-05,0.07431813329458237,0.09965380281209946,0.004395641386508942,0.04509979486465454,0.0007743611931800842,0.7327812314033508,1.0019845962524414,0.0015678703784942627,0.07311897724866867
0.0002170078078052029,1.1253801584243774,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.24690566956996918,0.0002115274837706238,0.08669774234294891,-0.0017186773475259542,1.1247806549072266,0.9980626106262207,-0.0002117845433531329,0.16690747439861298,0.22646065056324005,0.007272832095623016,0.08039356768131256,-0.004630599170923233,1.089033603668213,0.9992461204528809,-0.005292147397994995,0.15777039527893066
0.0003077819128520787,1.5961253643035889,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.4920760989189148,0.0007408701349049807,0.15706205368041992,-0.0049817683175206184,1.593912124633789,0.9947055578231812,-0.0007417624583467841,0.3249395191669464,0.4555140733718872,0.007853541523218155,0.15100803971290588,-0.007949523627758026,1.5435032844543457,0.9965627789497375,-0.00781482458114624,0.3089820444583893
0.0004156702198088169,2.155622959136963,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8839682936668396,0.002085514832288027,0.2540231943130493,-0.012278705835342407,2.148568630218506,0.9872936606407166,-0.002088000997900963,0.5700384974479675,0.8714180588722229,-0.0027674660086631775,0.2525675892829895,-0.011059790849685669,2.1276233196258545,0.9894929528236389,-0.00365293025970459,0.5610494613647461
0.0005275290459394455,2.7357113361358643,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3915163278579712,0.00457417918369174,0.36288684606552124,-0.024630602449178696,2.717918872833252,0.9748179316520691,-0.004579575732350349,0.8794887065887451,1.3613792657852173,0.00939146801829338,0.34941163659095764,-0.021797742694616318,2.677755117416382,0.9752070903778076,-0.006526395678520203,0.8609219193458557
0.0006433579255826771,3.336388111114502,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0029184818267822,0.008554758504033089,0.4790678322315216,-0.043026167899370193,3.2981929779052734,0.956288754940033,-0.00856474507600069,1.2452706098556519,1.9770079851150513,0.020420193672180176,0.4708077311515808,-0.04070952534675598,3.272123336791992,0.9555032849311829,-0.010107278823852539,1.2339178323745728
