y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.1213746101779175,121.4367086376778,16.92245256374782,0.0201512942003117,-0.0037943162071887,-1.151168881951906,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.5261804073793074,-0.165000974923132,0.0023265359382079,3.74688552415859,1.151168881951905,1.790853786693736,-0.8586968388705349,0.001090266261059,0.0004662638408499,3.344454096402115
0.2580786630006749,514.8040592277697,20.6894985169229,0.0055149354589054,-0.0044498384309726,-1.042492088220077,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4415233315633351,-0.1224925190936003,-0.0007294773033141,3.36849745556181,1.042492088220077,1.434627216224294,-0.7363415282398068,-0.0025716897141034,-0.0003211949967537,2.922808380003091
0.9511362774109136,4932.494907819041,26.55735381929716,0.0001408246092918,-0.005869135874265,-0.4821275625418283,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0595713345711026,-0.0076395561585397,0.0080083357330808,0.7965201498233598,0.4807530123224656,0.4894362729812428,-0.0482724392488563,-0.0017341761839839,-0.0002041810185237,0.8833547175635341
0.0022146427026535,4.417672657666571,4.308319093210192,0.910068845928896,0.0017541361629547,-0.0188097793984707,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2905830319697653,-0.0860439738083757,0.0002501019126134,3.046737815977526,0.0188097793984707,0.6315653432700202,-0.0877258937481905,0.001365596784881,-2.539062221237368e-05,1.848556469323009
0.0755661553283018,391.8783093574332,19.83980888729012,0.0066341998621682,-0.0016402573823745,-1.248344213675288,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5571534221121089,-0.1906339399372617,0.001337687017503,5.084502264059652,1.247206149967516,2.070201451387882,-0.9167319931378192,0.0010022162145306,-4.283175356482599e-05,4.200954932707525
0.7289164671462678,1454.010772381762,23.83367124213854,0.0019633980656924,0.0038473884163162,-0.5500183159225808,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2154155272193435,-0.0440135747391518,-0.0023902893042653,1.309045875863123,0.5500183159225808,0.6353619302737364,-0.270231841628114,-0.0048065458024881,-0.0006691272229576,1.24721306102972
0.0794408701479394,411.9721818876014,19.96984778760362,0.0063142231365928,-0.0014534029318327,-1.245359631289684,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5580278685050462,-0.1887298794228062,0.0010601915033782,5.041204463357139,1.244212953513603,2.049337082627273,-0.9131700269484972,0.0008067254090726,-5.493935113505946e-05,4.167377249749007
0.3093775339740852,168.1454671246606,17.86640487241842,0.016610454549077,-0.0011466054613719,-0.92723502835786,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.388017130425421,-0.1121838266443046,0.003909716549796,2.456946338159984,0.9272353767190809,1.299745763890294,-0.6730367552670412,0.005692401850052,-0.0002173702272918,2.341963739384679
0.6733136397268433,673.6581247876098,21.79230010109846,0.0045056422174129,-0.0079874528869438,-0.5714746830625342,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2407080321424988,-0.0519636073697377,0.0012784094810523,1.387152225421234,0.5714746830625338,0.6754836850719848,-0.3220040027561122,0.00475891833437,-0.0002533603340494,1.317055296777876
0.0333156105302362,18.1069026674027,11.55827574197568,0.2508941935529379,0.0057767187934272,-0.3959549061187296,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4312632529552716,-0.1430396407990082,0.001405631056929,7.429185081472639,0.3959545136621634,1.594322779589169,-0.7156174854942492,0.0081023161492618,-0.0004603035736489,4.709731187361985
