y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.5410665263584914,1079.295904756342,22.90762833507247,0.0029420271060881,-0.0052770472981805,-0.7266436589276535,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3602375395881506,-0.0771918735569165,0.0019257250491821,1.988068265921128,0.7266436589276535,0.9240513940155506,-0.457271253638442,-0.0021597123425148,-0.0005235301411633,1.819381659432166
0.3014457333853252,1563.266568860485,23.49218354851232,0.001771581008339,0.0028722801482688,-1.035178825261134,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5085621101008474,-0.1283806653444454,-0.0021602237818443,3.178295279683785,1.030215414181236,1.404105868824298,-0.6947296768925042,0.0042326544169431,-0.0007126606587083,2.806308281344659
0.314146706905165,314.3074326665824,19.45290149869057,0.0091883180934166,-0.0055067018638631,-0.954509715241712,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3979325582556202,-0.1063247345642071,0.0001067694638345,2.772353833622699,0.9545097152417112,1.293989255545055,-0.6765326863037946,0.0025099143933626,0.0002267898284271,2.510426402204732
0.4314320590688043,860.6018518045196,22.20031322161036,0.0035639441450191,-0.0061408055335453,-0.8490522497829186,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4099328531182889,-0.0947247655172725,0.0012988163117502,2.463012432206352,0.8490522497829186,1.112930150561181,-0.565981743225528,-0.0029335804358606,-0.0003844831324504,2.212497416275226
0.2097364679669207,1087.671750936537,22.51034437350544,0.0024443370821704,0.0016903334835956,-1.131396360239212,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.538957864203915,-0.1468877795894115,5.908260641923179e-05,3.813344043243877,1.12802668075212,1.606013949883921,-0.7861650002352185,0.0040647191982102,-0.0005800042323114,3.273692336939959
0.1097695276249171,109.8256886176003,16.678542741143,0.0219192039633932,-0.0034659846385883,-1.159190636278537,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.5604191701024214,-0.1707853087226894,0.0024581375941585,3.830563541014147,1.159190636278536,1.840825796415593,-0.8683945580863568,0.0006834423092121,0.0003359583834168,3.415289986854138
0.6910069233322305,691.360460744707,21.87034422818127,0.0043114037581579,-0.0084059784847626,-0.5557891580368043,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2264336476105185,-0.0491915051734168,0.0016380808917549,1.328345972816712,0.5557891580368034,0.6493482272091693,-0.3045922339354716,0.0049302152619401,-0.0001237922832154,1.266741679031342
0.2611884941631522,1354.496666815801,23.09955922008087,0.0020046721584135,0.0026955381659668,-1.079391129219364,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5216679450674624,-0.1359970845131782,-0.0008290373804252,3.43917974781438,1.074750336002145,1.488271337919266,-0.7348687541602767,0.0042661941711234,-0.0006805927502835,3.001100710867895
0.7688415707766171,769.2349304527054,22.17135138258722,0.0034185418694992,-0.0076560891127163,-0.4937800309725794,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.1599967441008664,-0.0358490400803159,0.0023067094678565,1.086269496891951,0.4937800309725789,0.5472329622316986,-0.2277506458420023,0.004759577417329,-0.0001443393978061,1.063641245048114
0.102817227869487,533.1995687125029,20.64164564358188,0.0048894650308819,-0.0003237921590339,-1.227575211668913,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595339518659088,-0.1791528099683003,8.389047683450948e-05,4.787070719660583,1.225635754518773,1.939637673691202,-0.8911673639927785,1.801524850584564e-05,-0.0001560640800244,3.976172073935279
