y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'u',v'v',w'w',u'v',u'w',v'w',k,u'p',v'p',w'p'
0.0122263654967012,2.679446974967229,2.663820026501156,0.9768896145729352,0.0001072749172965,-0.0041148535330594,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,1.296589133696831,0.0041148535330594,0.3211800495598499,-0.0231097406764555,0.0003278847360394,-9.867753155595529e-07,0.8109420183948701,0.2805584344573436,-0.0466480866957444,-8.693301952639556e-05
0.0576662659836155,12.65653005956216,9.700237020883083,0.4191829484997075,0.0001665526618016,-0.2431611515072954,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,8.671878069140375,0.2431611515072954,1.578785855697517,-0.5808425490699168,-0.0010438254987731,-2.716919139425934e-05,5.246912538172594,0.4182963392843742,-0.1777382605732645,0.0006457860231369
0.2713042114786114,25.2075625066847,12.66023788475433,0.1366739044470831,-0.0003335070570233,-0.695780400044685,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,6.454150696666738,0.695780400044685,1.831591014944528,-0.8633558289902211,0.0001595481744138,-9.366922872938863e-05,4.490761055827976,0.6642379782708193,-0.1236797021435687,-0.0012911423173483
0.5444691212574058,273.6692198419111,18.83016238305769,0.0078986498539392,0.0019178805695522,-1.166325966562363,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.676996297963925,1.166325966562363,1.762372262248768,-0.9929820272739496,0.0076718107320464,-4.680371022726779e-05,4.802847263387528,0.2629457564090232,-0.1259077536067473,-0.0011342176791578
0.1571595249420504,78.7950896953357,15.82331664981391,0.029778754836787,-0.0006570808777968,-1.225461461905578,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.683710851282276,1.225461461905578,2.502829948760288,-0.9700965163152654,0.0001780914290864,-2.239909090183733e-05,5.206001130974071,0.7514681621947992,-0.2257229606061176,-0.000704215634448
0.0041770853011883,0.915421559863307,0.9152160495939028,0.9990908071600858,3.687988206823037e-05,-9.38252408527895e-05,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,0.158538775980084,9.38252408527895e-05,0.0557145765470464,-0.0009090971788186,3.943293059251556e-05,-1.748777605413572e-08,0.1071735888839916,0.125924278115273,-0.0084637342732462,-3.571752878397866e-05
0.8181325368231294,411.2220222197294,19.58887179132025,0.0038189884106686,0.0041915809199193,-1.171355236689254,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.282716297029483,1.171355236689254,1.509004230372462,-0.9974787626714644,0.0050444003799526,-2.031337520405844e-05,4.481537882045599,0.0817534600055967,-0.0481445115905688,-0.003929745885794
0.6815524627117115,63.33544810060531,15.17044416577145,0.0372636376764493,-0.0052122810855533,-1.224840629372303,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,4.024978114419363,1.224840629372303,1.809430505667726,-0.962626312812592,-0.0013981611163921,-0.0001943273649328,3.529624624729696,0.382616704135328,-0.0598877532063177,5.294208795984548e-05
0.0758123840842933,38.10595531807063,14.05773213122371,0.0710807096223648,0.0014179145599822,-0.9719237335945138,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,7.824538000299154,0.9719237335945138,2.59477876554786,-0.9289592316159564,0.0080672765654138,-0.0001247209083108,5.695620249720764,0.8414836578724137,-0.1833250165963273,0.0011202760814907
0.052148428333228,11.42849431292265,9.149478808049256,0.4773205589184611,0.0003363981447395,-0.1993919992767724,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,8.387405940154315,0.1993919992767724,1.470262441903375,-0.5226768021513718,0.0036253431613147,-1.337859968837606e-05,5.02853019066723,0.3776216828916331,-0.1741947255311757,-8.859529661059149e-05
