y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'u',v'v',w'w',u'v',u'w',v'w',k,u'p',v'p',w'p'
0.3851973343645632,193.6136501869617,18.02150525841148,0.0127028788529517,0.001732681753459,-1.188564322058845,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.822146604254912,1.188564322058845,2.003631290653248,-0.9878526683311238,0.0070275741936828,-9.291426510407943e-05,5.007171108483503,0.4006680331814111,-0.1737079136860629,-0.0006603251694046
0.981081897058811,491.8851473095484,19.9130285427106,0.0034121230455621,-0.0076923985027678,-1.195875127746433,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.011494493700975,1.195875127746433,1.488717924312063,-0.9959601230859672,-0.0003836427465217,1.522755548242277e-06,4.348043772879736,0.0107670776904618,-0.0046285103953058,0.0003180401192239
0.8804648910125618,441.4387870319025,19.73546115789879,0.0036977094352127,-0.0075212786098755,-1.193393440797216,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.059723048070103,1.193393440797216,1.508930213468703,-0.9956854041181986,-0.002113910870257,-2.867955352437541e-06,4.381023351168011,0.0697009699290456,-0.0295980506493053,0.0001946032252995
0.8554609441060022,428.9025552001618,19.68828396077437,0.003833101879795,-0.0074031944095288,-1.192298482087073,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.081734683328285,1.192298482087073,1.518463016186324,-0.9955557843121166,-0.0024118079255846,-2.86101771765995e-06,4.396248090800841,0.0851769773009289,-0.0359463230566625,0.0001217808978307
0.0372408612934346,8.17358419805194,7.295868024755984,0.6707307189363056,0.0001638013198562,-0.096082547094449,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,6.85934376096514,0.096082547094449,1.142796593784926,-0.3292829943397482,-0.0006819451369516,-1.74297300306978e-05,4.049111450922258,0.3287012383987374,-0.1493954438880664,0.0003909324749504
0.772882513126516,169.379666619705,17.5789214349561,0.0145475036251696,-0.0015088920914972,-1.276365507109444,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.067103767227787,1.276365507109444,1.656899010337795,-0.985436112620174,0.0052573462965483,-1.47109572091474e-05,4.000184142337513,0.1444151257552749,-0.0534875834191284,0.0013011469486057
0.80676225239771,74.95832738649642,15.55915070563738,0.0339329490076894,-0.0028615017130016,-1.273731065815127,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.733471361063664,1.273731065815127,1.8029957050892,-0.966002379564492,-0.0004783591492782,-0.0001033537019867,3.405099065983995,0.2276969137762135,-0.0382893326073639,-5.948416144555687e-05
0.1193384551375956,26.19227582968237,12.9022246156713,0.1307572059753793,9.167105229365348e-05,-0.7128114815980765,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,7.790279263383083,0.7128114815980765,2.141602828241841,-0.8693153495420243,-0.0019896175428182,-2.401521214458887e-05,5.3223467866115,0.7871394090480448,-0.1584630520524127,0.000378863735865
0.5670662564115505,285.0273301678287,18.91696220563139,0.0073916436700784,0.0020674237409943,-1.165245973130373,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.644148463845641,1.165245973130373,1.733674562070235,-0.993526024400996,0.0077936893167226,-4.31869859414222e-05,4.771534499523124,0.2447018493923271,-0.1192264582818476,-0.0015420992181002
0.8060626417617862,176.9137619946948,17.67410904811406,0.0137442937308209,-0.00142870186403,-1.267734323300481,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.088957918036235,1.267734323300481,1.630019536310746,-0.9868598354339964,-0.0001510805235264,-5.898786835471184e-06,3.993355888823731,0.1253770719118026,-0.0458209989687073,-0.0003700624023684
0.0857222493596994,43.08700014279021,14.380517424451,0.0592765775768348,0.0014523314634367,-1.040800653373762,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,7.528154801153626,1.040800653373762,2.611845484305903,-0.940776885074334,0.0080509335024183,-0.0001200128710857,5.590400469416645,0.8444950073713464,-0.191551775339982,0.0007628598414946
0.5385542785210315,50.04688328894745,14.6153985087286,0.0476632352906417,-0.0029924648834144,-1.135662925999164,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,4.469142643107562,1.135662925999164,1.858204528861017,-0.9522468117819956,-0.0007005793049921,-0.0001695410989122,3.731505048983871,0.5582705740365521,-0.0833750302380803,-0.0042937490803141
0.0099304986753556,4.978855300896238,4.810069321208002,0.8780448396141768,0.0001080650095539,-0.0276921502206567,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,4.110242798803812,0.0276921502206567,0.769300619971054,-0.1219522738949166,-0.0001158298928154,3.041722585237555e-06,2.453617784497761,0.3476102520723796,-0.1022138807959912,-0.0014440549855884
0.489276218711493,245.9273369860611,18.59217977975786,0.0092975991972877,0.001703437553807,-1.170980108540121,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.747839270297362,1.170980108540121,1.838182131129831,-0.9914776675674584,0.0074017490568849,-7.051862173644777e-05,4.878500754983658,0.3090972567025268,-0.1423181382667254,-0.0006284665527596
0.8929964021941471,448.8512188638313,19.72308749951886,0.0033575936594214,0.0044514530003479,-1.174666386075355,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.217871486168252,1.174666386075355,1.477198233414204,-0.9979967321003834,0.0027957529235395,-2.332099114519328e-05,4.434868052828906,0.0461081225326,-0.0281228919985205,-0.004041548161191
0.1445434116284596,31.67714944754562,13.50836026583142,0.0945685401443076,0.0010832216909963,-0.8525601443193959,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,7.145790496934268,0.8525601443193959,2.194951946369817,-0.9054152344868728,0.0059052480900256,3.582872256622649e-08,5.096651293811741,0.8365614882862401,-0.1572509228726102,-0.001256960597342
0.6273585303686036,137.6919757556172,17.07663825243568,0.0171199118053991,-0.0010682529352007,-1.262396075063633,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.163138898544794,1.262396075063633,1.737746758266039,-0.9833646882626634,-0.0005268336361484,9.418332859349349e-06,4.081640865937233,0.2732595825117993,-0.0933645993419859,-1.543201328629399e-05
0.4277866974336383,39.75345062306378,14.04605117546691,0.0651307311089454,-0.0018426301910716,-1.011564089175427,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,5.071133761409802,1.011564089175427,1.886015738594744,-0.934790541600555,0.0004354369722743,-0.0001019948177981,3.984356794589986,0.667382426015002,-0.0985485957558771,-0.0061063278478793
0.3658355405573572,33.99644071439321,13.62346629084404,0.0831301841949795,-0.0014242238128385,-0.9091210039122196,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,5.559343118361313,0.9091210039122196,1.884702904372611,-0.9167978426253058,0.0011594862457604,-8.340809675300085e-05,4.176583513323072,0.7000888923898453,-0.1065588342336168,-0.0057356968238873
0.2784602229196816,61.02544555470325,15.1826792213369,0.0378907336375001,0.0010809475751731,-1.186811819461498,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.614048348330861,1.186811819461498,2.145219214447296,-0.9620725042803532,0.0061176573338307,-2.582988328528412e-05,4.473039691119827,0.741887952127606,-0.1741415411251118,0.0001531663285223
0.0576949770984434,5.360586677237812,5.141607119405126,0.8547559641142725,0.0001643197795064,-0.0327560398743182,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.770824310311623,0.0327560398743182,0.6820891156793848,-0.1452495618334404,0.0007185592926647,-1.383711472019145e-05,2.242834732932663,0.2891596988459421,-0.0980966041933911,-8.514958614719494e-05
0.0082644866500138,4.154019990481559,4.067162948227072,0.9217869437004962,0.0005276469308762,-0.0165295112029882,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,3.104071223514604,0.0165295112029882,0.6207330155008626,-0.0782148360438169,0.0016155494417433,-1.813687011791827e-05,1.870666875109227,0.3225376955687509,-0.0839475509208845,0.0013215822121756
0.4473988587236192,98.19462050236014,16.28539114034813,0.0236525860899156,-0.0009235273783194,-1.251428554387011,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.275158945322334,1.251428554387011,1.922887785468857,-0.9766812509196262,-0.0008170188660028,-1.400773115852163e-06,4.2247376425891,0.4851450032532981,-0.1452829399161497,0.0008004411981846
0.0228127066769661,2.119586446418365,2.113425823857622,0.988330568490262,7.262583997411915e-05,-0.0018459127183442,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,0.7415457472861074,0.0018459127183442,0.2065979160339582,-0.0116703825516501,0.0001449771292507,-1.369496400264711e-06,0.4749947880192049,0.2225554569315365,-0.0312674509497408,-3.009026710956094e-05
0.326648909501897,30.34977879308962,13.25948409913654,0.0996502024102099,-0.0006042378512493,-0.836638404027697,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,5.820066159034,0.836638404027697,1.881880373022876,-0.9003760304966141,0.0001378090707452,-8.521783295750174e-05,4.269292468042287,0.6955102526040766,-0.1115576633624486,-0.001248204315532
